1.83126011355907,3,0,1,2,24.6,30.305,60,12.998,2011,9,19,0,14
1.9414297785949048,2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,6,19
1.903662587911754,4,0,1,1,18.86,22.725,77,7.0015,2011,10,5,2,7
1.700619000072578,3,0,1,3,28.7,33.335,84,7.0015,2011,8,3,2,20
1.7745861482661287,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,1,18
1.6659050929776016,1,0,1,1,9.02,11.365,25,8.9981,2011,3,3,3,12
0.9591348389208239,3,0,1,1,23.78,27.275,83,0.0,2011,9,13,1,3
2.0299077797724374,2,0,1,1,22.96,26.515,21,35.0008,2012,4,10,1,17
1.9749939323524341,1,0,1,1,18.86,22.725,63,11.0014,2012,1,12,3,17
1.7681175901689328,3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,5,21
2.0641155041941834,3,0,1,1,28.7,31.82,28,0.0,2012,9,11,1,17
1.7373263784001205,1,0,1,1,14.76,17.425,40,15.0013,2012,2,17,4,22
1.9436126948827355,3,0,0,1,30.34,33.335,48,15.0013,2011,7,16,5,11
1.8828416375415338,4,0,1,1,18.04,21.97,41,22.0028,2012,11,9,4,12
1.6144954397020792,1,0,1,3,13.12,16.665,81,7.0015,2011,3,15,1,21
1.8457296531480492,3,0,1,2,35.26,40.15,47,0.0,2012,7,17,1,11
1.3973634811730353,1,0,1,3,6.56,9.85,86,6.0032,2011,1,11,1,21
1.9579092161758105,2,0,1,1,29.52,33.335,51,19.0012,2012,6,14,3,16
1.9299082210139993,3,0,0,2,39.36,43.18,31,16.9979,2012,7,7,5,13
1.9820585083321114,2,0,0,1,33.62,37.12,41,19.0012,2012,6,10,6,17
1.8251953231790878,3,0,0,1,28.7,33.335,74,16.9979,2011,7,3,6,9
1.6248263889219656,4,0,1,3,18.86,22.725,94,8.9981,2011,11,16,2,13
1.827827111719085,3,0,0,1,31.16,37.12,75,7.0015,2011,8,7,6,9
1.8622302516766631,3,0,1,2,31.16,35.605,58,8.9981,2012,7,11,2,11
1.5397794579522743,1,0,0,1,6.56,8.335,47,11.0014,2012,1,14,5,2
1.2711498482847257,3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,6
1.74525954872198,2,0,1,3,23.78,27.275,73,11.0014,2011,6,16,3,6
1.8649047698246697,4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,1,19
1.9051345487873121,2,0,0,2,22.96,26.515,88,15.0013,2011,5,14,5,18
1.6579414149579819,1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,3,12
1.6830650011356274,4,0,1,2,11.48,13.635,56,15.0013,2012,12,12,2,23
1.8615532204780585,4,0,0,1,10.66,12.88,60,15.0013,2011,12,18,6,12
1.7783332269022314,3,0,0,1,29.52,35.605,84,7.0015,2011,8,7,6,21
1.8378799982871266,4,0,0,1,22.96,26.515,73,30.0026,2012,10,14,6,21
1.8588105191644075,4,0,1,2,13.12,16.665,66,7.0015,2012,11,15,3,21
1.607232291151654,2,0,1,1,12.3,15.91,61,6.0032,2011,4,1,4,23
1.8615532204780585,2,0,0,1,23.78,27.275,46,8.9981,2012,6,2,5,22
1.83126011355907,2,0,1,1,28.7,32.575,58,11.0014,2011,6,6,0,9
1.6985302777514544,1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,5,7
1.9369466978095553,4,0,1,1,13.12,16.665,31,8.9981,2011,11,18,4,17
1.9582303325178148,3,0,0,2,29.52,34.09,70,7.0015,2012,7,14,5,11
1.7218947624700471,2,0,0,2,24.6,29.545,73,16.9979,2011,6,5,6,8
1.6853704905634923,1,0,0,3,10.66,13.635,87,8.9981,2012,2,4,5,19
1.4087998161504007,3,0,1,2,27.06,31.06,61,0.0,2012,7,12,3,1
1.327761429538331,1,0,0,1,9.02,13.635,69,0.0,2011,1,16,6,3
1.5284269505599697,4,0,0,3,17.22,21.21,67,16.9979,2011,10,1,5,7
1.1622831138840004,1,0,1,1,13.94,15.15,71,19.9995,2011,3,17,3,2
1.9536571131560738,3,0,1,1,24.6,28.03,81,7.0015,2011,9,13,1,8
1.5224670302876946,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,3
1.1247482629090362,1,0,1,1,5.74,6.06,59,19.0012,2011,1,13,3,0
1.6942663054703442,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,2
1.8732454942989716,2,0,0,1,25.42,31.06,57,12.998,2012,6,17,6,21
1.5555453730992024,1,0,0,1,11.48,13.635,38,11.0014,2011,2,12,5,19
1.916789170111494,4,0,0,1,14.76,17.425,81,11.0014,2011,12,4,6,12
1.3973634811730353,2,0,1,1,26.24,30.305,65,6.0032,2011,6,7,1,0
1.9176774696931478,2,0,1,1,26.24,31.06,44,16.9979,2011,6,13,0,20
2.005053130249077,2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,5,13
1.7182404735813999,4,0,0,3,13.94,17.425,76,7.0015,2012,12,16,6,1
1.6734888160092363,1,0,1,2,13.94,17.425,87,7.0015,2012,1,17,1,11
1.6807250824647135,3,0,0,2,27.06,29.545,89,0.0,2012,9,1,5,22
1.5996388013001026,1,0,0,1,12.3,14.395,36,16.9979,2012,3,10,5,1
1.5996388013001026,1,0,1,1,8.2,8.335,40,27.9993,2011,2,3,3,13
1.7144962229206409,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,2
1.0804178182729878,3,0,1,1,19.68,23.485,77,11.0014,2012,9,11,1,2
1.8622302516766631,3,0,0,1,29.52,34.85,74,6.0032,2011,8,7,6,18
1.7613486395430595,2,0,1,2,31.16,34.09,48,12.998,2011,6,7,1,10
1.9365657970706844,3,0,0,1,29.52,34.85,74,16.9979,2011,8,14,6,13
0.5265890341390445,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,4,3
1.7356879059276584,1,0,1,1,24.6,30.305,28,16.9979,2011,2,17,3,15
1.4892992254175486,4,0,1,1,10.66,12.88,48,11.0014,2011,11,18,4,0
1.8732454942989716,2,0,1,1,17.22,21.21,35,19.0012,2012,4,5,3,10
1.8457296531480492,4,0,0,1,12.3,16.665,26,0.0,2011,12,11,6,16
1.9011715868708958,4,0,1,2,15.58,19.695,54,16.9979,2012,11,1,3,20
1.9108604173712915,2,0,1,1,26.24,31.06,36,16.9979,2012,5,17,3,15
1.991205637405506,3,0,1,1,21.32,25.0,72,0.0,2012,9,12,2,7
2.0300839515815,2,0,1,1,21.32,25.0,59,8.9981,2012,5,18,4,8
1.2484412575662103,1,0,0,3,11.48,12.12,100,27.9993,2011,3,6,6,20
1.6853704905634923,1,0,0,1,6.56,6.82,40,19.0012,2012,2,12,6,19
1.791294740218941,4,0,1,2,13.12,14.395,51,23.9994,2012,11,7,2,11
1.867527001142399,2,0,1,1,27.06,31.06,47,15.0013,2012,6,7,3,11
1.1622831138840004,1,0,1,1,5.74,6.06,33,19.9995,2011,3,3,3,5
1.7946353028541102,2,0,0,2,16.4,20.455,87,0.0,2011,4,10,6,10
1.7733152706473527,4,0,1,1,13.94,15.15,46,19.9995,2011,12,16,4,10
1.8662223006181342,1,0,1,1,13.94,16.665,27,12.998,2011,3,8,1,18
1.74525954872198,4,1,0,1,21.32,25.0,77,16.9979,2012,11,12,0,22
1.710657776180059,4,0,1,1,10.66,13.635,65,8.9981,2011,12,8,3,22
1.8260781474077188,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,5,20
1.8538724045702297,4,0,1,1,22.96,26.515,52,19.9995,2012,10,10,2,10
1.8545889886375557,4,0,1,2,22.14,25.76,73,8.9981,2012,10,1,0,21
1.4196068415100236,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,6
1.8150956430032537,3,0,1,2,26.24,30.305,65,27.9993,2011,9,15,3,14
1.7289490519659823,4,0,1,1,13.94,15.91,49,16.9979,2011,12,1,3,11
1.6281310150671582,2,0,1,3,22.14,25.76,88,16.9979,2012,5,14,0,10
1.5875644833216505,1,0,0,1,5.74,3.79,43,43.0006,2012,2,11,5,21
1.8426436266120914,3,0,1,1,26.24,29.545,78,11.0014,2011,9,14,2,9
1.026672031199051,2,0,0,2,20.5,24.24,82,11.0014,2011,5,14,5,4
1.7935304491330344,1,0,0,1,18.04,21.97,30,8.9981,2012,3,3,5,20
1.912253049635755,4,0,0,2,22.14,25.76,28,26.0027,2011,11,13,6,16
1.6853704905634923,2,0,1,3,15.58,19.695,66,15.0013,2011,4,8,4,12
1.994583162332888,3,0,1,1,31.98,34.09,29,6.0032,2011,8,11,3,18
1.8890567804069143,3,0,1,2,32.8,35.605,42,11.0014,2012,7,11,2,13
1.1622831138840004,4,0,1,2,12.3,15.15,56,11.0014,2012,11,5,0,1
1.927472325029152,2,0,1,1,30.34,33.335,45,12.998,2012,5,1,1,16
1.8426436266120914,4,0,1,1,14.76,17.425,57,11.0014,2012,11,1,3,22
1.7667886546960463,2,0,0,1,21.32,25.0,77,6.0032,2011,5,8,6,21
2.0176487313006515,2,0,0,1,23.78,27.275,35,16.9979,2012,4,14,5,12
1.9117905099724466,3,0,0,1,28.7,32.575,65,16.9979,2011,9,10,5,10
1.5555453730992024,4,0,0,1,9.02,12.12,55,7.0015,2011,12,18,6,2
1.9295054724772276,4,0,0,1,24.6,31.06,46,7.0015,2011,10,8,5,18
1.7163798514467992,1,0,1,1,14.76,16.665,29,27.9993,2011,3,2,2,20
1.8251953231790878,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,0,14
1.1947055233182955,3,0,1,1,25.42,31.06,53,11.0014,2011,8,12,4,3
1.74525954872198,1,0,1,2,12.3,15.15,45,11.0014,2012,2,14,1,11
1.7924169706841675,1,0,1,1,13.94,15.15,46,27.9993,2012,2,2,3,21
2.0307859768086214,1,0,1,1,28.7,31.82,32,0.0,2012,3,14,2,18
1.6734888160092363,1,0,0,2,14.76,17.425,66,8.9981,2011,1,2,6,13
1.856716243803005,1,0,1,1,19.68,23.485,39,15.0013,2012,3,12,0,12
1.9140867590359603,3,0,1,1,31.98,37.12,59,11.0014,2012,9,7,4,12
1.742136743805324,2,0,1,3,22.14,25.76,88,19.0012,2012,5,14,0,9
1.7935304491330344,4,0,1,2,24.6,29.545,69,8.9981,2011,10,11,1,10
1.0804178182729878,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,0,4
1.712589050021264,2,0,1,1,13.12,16.665,53,8.9981,2011,4,1,4,21
1.7745861482661287,3,0,1,1,29.52,33.335,58,0.0,2012,7,5,3,6
1.6659050929776016,2,0,1,2,22.14,25.76,68,11.0014,2011,4,19,1,11
0.8697416861919438,4,0,1,2,18.86,22.725,87,12.998,2011,12,6,1,3
1.8509675611842284,3,0,1,1,29.52,34.09,66,7.0015,2012,7,17,1,6
1.5604997616108318,1,0,0,1,10.66,12.12,41,16.9979,2012,3,10,5,2
1.987730399007307,3,1,0,2,31.16,35.605,62,19.9995,2012,9,3,0,12
1.8394863420693595,2,0,1,2,26.24,30.305,65,27.9993,2012,6,13,2,10
1.6144954397020792,1,0,0,1,16.4,20.455,16,43.9989,2011,2,19,5,9
1.8197772781208725,1,0,1,1,21.32,25.0,36,22.0028,2012,3,7,2,14
1.1947055233182955,2,0,1,2,13.94,16.665,76,8.9981,2011,4,8,4,1
2.03372304777675,4,0,1,1,22.96,26.515,64,16.9979,2012,10,15,0,17
1.748318097194945,4,0,1,1,16.4,20.455,87,0.0,2011,11,9,2,22
1.6281310150671582,1,0,0,3,14.76,17.425,76,12.998,2011,1,2,6,14
1.984669696731773,4,0,1,1,19.68,23.485,48,0.0,2012,10,16,1,19
1.9741517421386063,3,0,1,2,32.8,35.605,36,15.0013,2012,7,13,4,16
1.947867540121006,4,0,1,1,18.04,21.97,67,7.0015,2011,11,9,2,18
1.7144962229206409,4,0,1,2,14.76,18.94,71,0.0,2011,10,3,0,6
1.6876424851132221,2,0,1,2,16.4,20.455,76,12.998,2011,4,7,3,22
1.5284269505599697,1,0,1,1,16.4,20.455,66,12.998,2011,3,18,4,6
1.893931943123261,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,9
1.7720331658588133,3,0,1,1,30.34,34.85,66,12.998,2012,7,6,4,6
1.9319029813181672,4,0,0,1,22.96,26.515,68,6.0032,2011,10,9,6,10
1.7067206012930416,1,0,0,1,9.84,14.395,87,0.0,2012,2,4,5,8
1.7513148227387971,1,0,1,2,17.22,21.21,77,15.0013,2011,2,18,4,7
1.4892992254175486,3,0,0,1,25.42,28.03,88,12.998,2012,8,18,5,3
1.847999202156157,4,0,1,2,27.06,31.06,74,0.0,2012,10,3,2,21
1.8509675611842284,3,0,1,2,27.06,31.06,65,15.0013,2011,9,14,2,21
1.026672031199051,3,0,1,1,25.42,29.545,73,7.0015,2011,9,15,3,2
1.912253049635755,4,0,1,1,13.94,17.425,53,6.0032,2012,12,14,4,19
1.844195357303668,4,0,0,1,13.94,18.18,53,0.0,2011,11,5,5,19
1.1947055233182955,2,0,1,2,21.32,25.0,59,15.0013,2012,5,8,1,1
1.026672031199051,2,0,0,1,16.4,20.455,82,7.0015,2011,5,7,5,4
1.0804178182729878,1,0,1,1,7.38,9.09,55,15.0013,2012,1,3,1,1
1.607232291151654,2,0,0,1,24.6,27.275,88,0.0,2011,6,18,5,2
1.358504720646626,2,0,1,1,18.04,21.97,77,11.0014,2011,5,2,0,4
1.9001616577562157,2,0,0,2,22.14,25.76,94,11.0014,2011,5,14,5,15
1.9070714954756425,3,0,1,1,30.34,33.335,51,12.998,2011,9,1,3,16
1.5341940066777084,2,0,0,1,15.58,19.695,27,11.0014,2012,4,8,6,7
1.7613486395430595,4,0,1,3,19.68,23.485,94,7.0015,2011,11,16,2,16
1.1947055233182955,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,4
2.0272326353715995,2,0,1,1,24.6,29.545,73,16.9979,2012,5,2,2,17
1.868819104784765,2,0,1,1,21.32,25.0,77,15.0013,2012,5,2,2,21
1.4298455472897516,1,0,0,3,13.12,14.395,100,23.9994,2011,3,6,6,18
1.9854421800760271,4,0,1,1,27.06,31.06,57,7.0015,2012,10,4,3,19
2.011827945727636,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,2,19
1.0804178182729878,4,0,1,2,12.3,15.15,65,8.9981,2012,11,16,4,3
1.6144954397020792,1,0,1,1,18.04,21.97,33,15.0013,2011,2,14,0,10
1.7163798514467992,4,0,0,1,19.68,23.485,36,16.9979,2011,11,13,6,21
1.1622831138840004,1,0,1,1,18.86,22.725,67,16.9979,2011,2,18,4,3
0.8697416861919438,1,0,1,3,13.12,14.395,70,32.9975,2012,1,13,4,4
1.3437034446606386,2,0,1,2,22.96,26.515,83,15.0013,2011,5,3,1,0
1.7513148227387971,2,0,0,1,26.24,30.305,73,8.9981,2012,6,10,6,1
2.013867796218486,4,0,1,1,9.02,10.605,51,19.9995,2012,12,6,3,8
1.7878742218230284,2,0,1,1,24.6,31.06,46,16.9979,2012,4,17,1,6
1.5504460211620947,2,0,1,1,22.96,26.515,73,16.9979,2012,6,18,0,0
1.5604997616108318,4,0,0,1,17.22,21.21,54,8.9981,2011,10,16,6,3
1.9158946735023363,4,0,1,1,13.94,15.15,53,27.9993,2012,11,9,4,9
1.712589050021264,1,0,1,1,17.22,21.21,30,23.9994,2011,2,16,2,13
1.1622831138840004,3,0,1,1,27.06,31.06,74,15.0013,2011,7,5,1,3
1.026672031199051,3,0,1,3,28.7,33.335,89,12.998,2012,7,9,0,3
1.8516996259697707,1,0,1,1,9.02,9.85,47,26.0027,2012,1,13,4,9
1.8744836395596192,4,0,0,1,13.94,15.91,49,15.0013,2012,11,17,5,9
1.9245701304885587,3,0,0,1,30.34,34.85,66,11.0014,2011,8,14,6,18
1.223156202527103,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,8
1.83126011355907,2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,3,21
1.710657776180059,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,6
1.9715897178889294,3,0,1,1,28.7,32.575,65,12.998,2011,8,15,0,18
1.894462592869453,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,9
1.9809980539999918,2,0,0,1,22.14,25.76,18,19.9995,2012,4,7,5,18
1.7745861482661287,1,0,1,2,22.96,26.515,56,15.0013,2012,3,12,0,22
1.7272161148848966,3,1,0,2,27.06,30.305,78,12.998,2011,9,5,0,8
1.9031681972312866,3,0,1,1,32.8,34.85,31,15.0013,2012,8,16,3,13
0.8697416861919438,2,0,1,2,9.84,11.365,93,16.9979,2011,4,1,4,4
1.9892320942500197,4,0,0,1,17.22,21.21,35,19.9995,2012,11,17,5,15
2.015673931331266,3,0,0,1,33.62,38.635,52,35.0008,2012,9,8,5,13
1.6659050929776016,1,0,0,1,8.2,9.85,55,15.0013,2011,1,15,5,11
1.8457296531480492,4,0,1,2,20.5,24.24,45,19.0012,2011,10,17,0,9
1.832105201899316,2,0,1,2,23.78,27.275,88,12.998,2012,5,14,0,20
1.7613486395430595,1,0,1,2,8.2,9.85,40,12.998,2012,1,4,2,20
1.2917246727283112,3,0,0,1,25.42,29.545,73,15.0013,2012,8,18,5,4
1.223156202527103,4,0,1,2,12.3,14.395,45,19.0012,2012,11,8,3,4
1.1622831138840004,2,0,0,1,25.42,31.06,57,0.0,2012,6,9,5,4
1.8545889886375557,2,0,1,2,25.42,30.305,69,8.9981,2011,5,2,0,20
1.5745651437258248,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,15
1.9163427015318748,1,0,1,1,19.68,23.485,41,22.0028,2012,3,1,3,19
1.8810945047250232,2,0,1,1,32.8,35.605,41,23.9994,2012,6,11,0,15
1.026672031199051,4,0,1,1,16.4,20.455,87,7.0015,2011,10,7,4,4
1.448822238365871,2,0,1,1,20.5,24.24,55,15.0013,2011,4,19,1,0
1.9686785871062156,4,1,0,2,26.24,31.06,53,0.0,2011,10,10,0,18
1.8822618226261445,3,1,0,1,29.52,34.09,76,7.0015,2012,9,3,0,20
1.880506958839086,2,0,1,1,19.68,23.485,23,0.0,2012,4,3,1,11
1.496434016604423,4,0,1,1,20.5,24.24,72,15.0013,2011,12,16,4,1
2.0207408598923613,3,0,0,1,32.8,37.88,55,32.9975,2012,9,8,5,12
1.9969386834462954,4,0,0,1,26.24,31.06,41,19.9995,2012,10,14,6,16
2.0103787647456652,2,0,1,2,25.42,30.305,69,11.0014,2012,6,18,0,18
1.9006676027900098,4,0,1,1,21.32,25.0,45,0.0,2011,11,7,0,16
1.928696117898278,2,0,0,1,27.88,31.82,65,11.0014,2011,6,5,6,19
1.9338667840812656,3,0,1,1,30.34,34.85,70,16.9979,2012,7,18,2,17
1.223156202527103,4,0,1,2,13.94,17.425,66,7.0015,2012,11,1,3,4
1.9056215095903026,1,0,0,2,13.12,15.15,66,15.0013,2012,2,4,5,15
1.8574179522647456,3,0,0,1,28.7,32.575,54,15.0013,2011,7,16,5,9
1.5957092304038698,4,0,1,3,13.12,14.395,81,31.0009,2012,11,13,1,6
1.8970839874548464,3,0,1,1,29.52,32.575,37,8.9981,2011,8,11,3,20
1.5099182003836584,3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,4,5
1.5397794579522743,2,0,1,2,21.32,25.0,52,16.9979,2012,5,8,1,0
1.8243068483519838,3,0,0,1,28.7,32.575,70,19.0012,2012,8,11,5,0
1.7585509609170316,4,0,1,2,13.94,15.15,53,19.9995,2011,11,17,3,12
1.4818766360989102,2,0,0,3,16.4,20.455,100,19.9995,2011,4,16,5,9
1.7405504459900154,3,0,0,1,24.6,29.545,73,0.0,2012,9,15,5,1
1.6830650011356274,1,0,1,2,14.76,16.665,71,19.9995,2011,3,9,2,15
1.6180113091810355,1,0,1,1,6.56,6.82,40,22.0028,2011,2,8,1,20
1.7720331658588133,2,0,1,1,21.32,25.0,23,27.9993,2012,4,4,2,23
1.026672031199051,2,0,1,3,22.96,26.515,88,15.0013,2012,5,9,2,4
1.637662762520353,3,0,0,3,26.24,28.79,89,15.0013,2011,8,14,6,2
1.5341940066777084,1,0,1,3,6.56,7.575,80,12.998,2011,2,9,2,23
1.9176774696931478,4,0,1,1,12.3,15.91,49,7.0015,2011,12,8,3,17
1.9085054025106725,1,0,1,1,15.58,19.695,43,11.0014,2012,2,15,2,19
1.9546513926697417,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,18
1.8418611059620993,4,0,1,2,25.42,31.06,43,6.0032,2011,10,18,1,12
1.223156202527103,3,0,1,3,24.6,25.76,94,0.0,2011,9,7,2,11
1.8386855209387276,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,11
1.783182776049518,1,0,1,1,13.12,16.665,76,8.9981,2011,3,17,3,7
1.7272161148848966,4,0,0,1,10.66,12.88,70,12.998,2011,11,12,5,8
1.026672031199051,3,0,0,1,28.7,33.335,89,12.998,2011,8,7,6,5
1.6109034750189168,3,0,1,1,27.06,31.06,74,7.0015,2011,8,5,4,0
1.8370697219086884,3,0,1,1,26.24,30.305,73,6.0032,2011,9,12,0,21
1.791294740218941,1,0,0,1,17.22,21.21,54,15.0013,2012,3,11,6,21
1.999477239130146,4,0,1,2,15.58,19.695,87,7.0015,2012,12,17,0,8
1.9099235639500813,2,0,1,2,18.04,21.97,62,8.9981,2011,5,10,1,7
1.755698992678211,3,1,0,1,26.24,28.79,83,6.0032,2011,7,4,0,1
1.1622831138840004,1,0,1,3,12.3,14.395,93,16.9979,2011,3,16,2,0
1.8370697219086884,4,0,1,1,26.24,31.06,44,22.0028,2011,11,14,0,15
1.5653166550596793,1,0,1,1,14.76,15.91,50,35.0008,2011,2,14,0,21
1.7935304491330344,1,0,1,1,25.42,31.06,46,8.9981,2011,3,18,4,20
1.1247482629090362,3,0,1,1,22.96,26.515,83,6.0032,2011,9,1,3,4
1.9549810563681962,3,0,1,1,25.42,28.79,83,11.0014,2011,9,14,2,8
1.9080291992562277,4,1,0,1,13.94,15.15,39,22.0028,2011,11,11,4,17
1.5163019408528369,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,5
1.9181193208376597,4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,5,19
1.7087018253879918,1,0,1,2,5.74,6.06,43,16.9979,2012,1,4,2,13
1.5163019408528369,2,0,1,3,20.5,24.24,82,11.0014,2012,5,9,2,21
1.5875644833216505,1,0,0,1,14.76,18.94,66,0.0,2012,1,1,6,0
1.7542520263946595,1,0,1,1,9.02,13.635,80,0.0,2011,2,7,0,9
1.893931943123261,3,0,1,1,35.26,38.635,39,19.0012,2011,8,8,0,16
1.7389471062414084,4,0,0,1,13.94,17.425,76,6.0032,2012,11,11,6,1
1.8141402142832723,2,0,1,2,20.5,24.24,55,7.0015,2011,4,18,0,9
1.977759899174307,4,0,1,1,13.94,16.665,53,11.0014,2012,11,16,4,18
1.0804178182729878,2,0,1,1,18.86,22.725,31,12.998,2012,4,9,0,2
1.9513056982825179,2,0,1,2,22.96,26.515,94,12.998,2012,5,9,2,7
1.860872764634446,4,0,1,1,14.76,16.665,46,16.9979,2012,11,16,4,20
0.9591348389208239,1,0,1,1,9.02,10.605,69,19.0012,2011,3,2,2,3
1.8304098214920528,4,0,1,1,18.86,22.725,67,16.9979,2011,10,4,1,9
1.9189984754722385,1,0,1,1,17.22,21.21,77,23.9994,2012,3,8,3,7
1.9909607091955668,2,0,1,1,31.16,33.335,31,8.9981,2011,6,6,0,18
1.8732454942989716,4,0,0,1,22.14,25.76,73,15.0013,2012,10,14,6,20
1.775845981748474,2,0,1,1,13.94,15.15,57,22.0028,2012,4,11,2,22
1.5745651437258248,1,0,0,1,15.58,19.695,17,39.0007,2011,2,19,5,8
1.798970923559588,4,0,0,2,17.22,21.21,82,12.998,2012,12,2,6,20
1.8885037407137346,2,0,0,2,22.96,26.515,88,12.998,2011,5,14,5,17
1.983631976212856,3,0,1,2,36.9,38.635,24,12.998,2012,7,3,1,16
1.9311088435575234,4,0,1,1,18.04,21.97,41,31.0009,2012,12,18,1,16
1.6248263889219656,3,0,1,3,22.14,25.76,94,16.9979,2011,9,6,1,23
1.6437209301888343,2,0,1,1,13.12,15.15,81,16.9979,2011,4,7,3,6
1.1247482629090362,2,0,0,1,14.76,18.18,76,7.0015,2011,4,17,6,4
1.2484412575662103,4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,0,1
1.7667886546960463,3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,3,10
1.994583162332888,3,0,1,1,22.14,25.76,77,0.0,2012,9,13,3,7
1.755698992678211,2,0,1,3,18.86,22.725,47,16.9979,2012,4,18,2,11
1.6985302777514544,2,0,0,1,21.32,25.0,63,8.9981,2011,5,8,6,8
1.4818766360989102,1,0,1,3,16.4,20.455,66,19.0012,2012,3,9,4,5
1.9671966564317944,1,0,1,1,16.4,20.455,40,15.0013,2012,2,15,2,18
1.9113263030116563,4,0,1,1,22.96,26.515,60,7.0015,2011,10,18,1,19
1.026672031199051,1,0,0,1,9.84,10.605,52,22.0028,2012,2,19,6,6
1.8378799982871266,4,0,1,1,22.14,25.76,49,11.0014,2011,11,8,1,13
1.3973634811730353,3,0,1,1,27.06,31.06,69,0.0,2011,7,5,1,5
1.5099182003836584,3,0,1,2,29.52,34.85,79,0.0,2012,8,6,0,0
1.8346098354356497,1,1,0,1,10.66,10.605,44,30.0026,2012,1,16,0,15
1.2484412575662103,4,0,0,1,9.84,12.12,70,11.0014,2012,11,17,5,5
1.6632944814375767,1,0,0,2,18.04,21.97,67,16.9979,2012,1,1,6,21
1.1622831138840004,1,0,1,1,9.84,12.12,70,8.9981,2011,3,14,0,5
1.7924169706841675,1,0,1,1,11.48,12.88,56,19.9995,2011,3,2,2,9
1.934255909204192,3,0,1,2,29.52,32.575,45,11.0014,2012,9,14,4,14
1.8251953231790878,4,0,1,1,25.42,28.79,83,19.0012,2011,10,13,3,20
1.448822238365871,1,0,1,1,7.38,9.09,51,15.0013,2012,3,6,1,5
1.6180113091810355,2,0,0,1,18.04,21.97,67,11.0014,2011,4,17,6,23
1.797899348601363,4,0,1,2,13.12,15.15,45,19.9995,2011,12,16,4,15
1.907551234358238,2,0,0,1,24.6,28.79,78,16.9979,2012,5,5,5,20
1.9796593058335408,2,0,1,1,27.06,31.06,69,11.0014,2012,5,15,1,19
1.7323562465403226,4,0,1,1,12.3,16.665,61,0.0,2011,12,1,3,22
1.9099235639500813,3,0,0,2,30.34,34.85,70,12.998,2011,8,13,5,11
1.63454690370149,2,0,1,1,13.94,15.15,57,19.9995,2012,4,11,2,23
1.9864645289231955,2,0,1,1,22.96,26.515,73,19.9995,2012,6,6,2,19
1.85601087126303,1,0,1,1,22.96,26.515,37,15.0013,2012,3,1,3,12
1.8472468792313919,4,0,0,1,15.58,19.695,46,8.9981,2011,11,19,5,18
1.9704335632072707,4,0,1,1,17.22,21.21,71,11.0014,2011,11,2,2,18
1.883418917934741,2,0,0,1,18.86,22.725,82,7.0015,2011,4,10,6,13
1.7667886546960463,4,0,1,1,16.4,20.455,37,22.0028,2011,12,13,1,13
1.8464903775306214,3,0,0,1,30.34,34.09,62,15.0013,2011,7,17,6,21
1.987981985465796,2,0,0,2,25.42,30.305,61,0.0,2012,5,6,6,16
1.8072636887169242,3,0,0,2,31.16,35.605,58,16.9979,2012,9,1,5,8
1.026672031199051,4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,6,5
1.8581160323277108,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,8
1.603478573504849,1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,5,12
1.0804178182729878,2,0,1,1,22.96,26.515,83,6.0032,2012,4,17,1,3
1.2711498482847257,2,0,1,1,21.32,25.0,77,6.0032,2012,6,7,3,2
1.8394863420693595,2,0,1,1,17.22,21.21,62,6.0032,2012,4,13,4,23
1.881679452127038,2,0,1,1,24.6,31.06,38,26.0027,2011,5,6,4,15
